BERT,TextBlob,Amazon,Google,OpenAI,AverageManualScore,BERT_error,TextBlob_error,Amazon_error,Google_error,OpenAI_error
0.33513051129284577,0.5831467288739235,0.6499999999999999,0.4055555434149803,0.6500000000000001,0.6,0.2648694887071542,0.016853271126076486,0.04999999999999993,0.1944444565850197,0.050000000000000155
0.41655623264389874,0.33756202758412757,0.3161142587312691,0.4055555434149803,0.4055555555566667,0.3333333333,0.08322289934389876,0.004228694284127588,0.017219074568730897,0.07222221011498031,0.07222222225666675
0.38858057882029584,0.21258183730176572,0.17540731622642625,0.16111110504249015,0.4055555555566667,0.1666666667,0.22191391212029585,0.045915170601765726,0.008740649526426253,0.005555561657509839,0.23888888885666673
0.49083669161460364,0.2948835923004266,0.18796989450184487,0.4055555434149803,0.4055555555566667,0.4833333333,0.0075033583146036364,0.1884497409995734,0.29536343879815513,0.07777778988501971,0.07777777774333328
0.38743351328766096,0.23932430968190588,0.5450606240795302,0.4055555434149803,0.4055555555566667,0.5,0.11256648671233904,0.2606756903180941,0.045060624079530154,0.09444445658501971,0.09444444444333328
0.2896780395623608,0.320794967720778,0.24014036568943498,0.16111110504249015,0.6500000000000001,0.4166666667,0.1269886271376392,0.09587169897922204,0.17652630101056505,0.25555556165750987,0.2333333333000001
0.22528305507772473,0.2527937615500987,0.32314796279042524,-0.08333333333,0.4055555555566667,0.0,0.22528305507772473,0.2527937615500987,0.32314796279042524,0.08333333333,0.4055555555566667
0.6426316970994179,0.37845959732824486,0.5146968339035021,0.16111110504249015,0.6500000000000001,0.4166666667,0.2259650303994179,0.038207069371755165,0.09803016720350205,0.25555556165750987,0.2333333333000001
0.6286279387218769,0.3487745595592521,0.28211745935343613,0.16111110504249015,-0.08333333332999998,-0.08333333333,0.711961272051877,0.43210789288925205,0.3654507926834361,0.24444443837249014,1.3877787807814457e-17
0.6260470412734662,0.33158599084381657,0.5251215203308774,0.4055555434149803,0.4055555555566667,0.5166666667,0.10938037457346617,0.18508067585618349,0.00845485363087739,0.11111112328501976,0.11111111114333333
