Baseline Frequency,Baseline Keyword,BERT,FinBERT,Roberta,TextBlob,Amazon,Google,OpenAI,AverageManualScore,Baseline Frequency_error,Baseline Keyword_error,BERT_error,FinBERT_error,Roberta_error,TextBlob_error,Amazon_error,Google_error,OpenAI_error,ReportName
0.06545893720072467,0.3500000000013637,0.19952634436072925,0.3994880429351841,0.20607950750185,0.5831467288739235,0.6499999999999999,0.4055555434149803,0.6500000000000001,0.6,0.5345410627992753,0.24999999999863626,0.40047365563927073,0.2005119570648159,0.39392049249815,0.016853271126076486,0.04999999999999993,0.1944444565850197,0.050000000000000155,COMBINED-Q4-17-Shareholder-Letter-FINAL
0.1504830917897102,0.15000000000227276,0.3983440325178064,0.5862858676703915,0.4050765392700698,0.33756202758412757,0.3161142587312691,0.4055555434149803,0.4055555555566667,0.3333333333,0.18285024151028978,0.18333333329772722,0.06501069921780644,0.2529525343703915,0.07174320597006983,0.004228694284127588,0.017219074568730897,0.07222221011498031,0.07222222225666675,FINAL_Q2_15_Letter_to_Shareholders_With_Tables_
0.07608695652434784,-0.08333333333,0.3765651466119065,0.4315811462377475,0.3827568151849896,0.21258183730176572,0.17540731622642625,0.16111110504249015,0.4055555555566667,0.1666666667,0.09057971017565215,0.25000000003,0.2098984799119065,0.2649144795377475,0.2160901484849896,0.045915170601765726,0.008740649526426253,0.005555561657509839,0.23888888885666673,FINAL_Q3_15_Letter_to_Shareholders_With_Tables_
0.16111111111333337,0.28333333333500005,0.10526920572336462,0.4013985328946963,0.1182487819681084,0.2948835923004266,0.18796989450184487,0.4055555434149803,0.4055555555566667,0.4833333333,0.32222222218666663,0.19999999996499995,0.3780641275766354,0.08193480040530371,0.3650845513318916,0.1884497409995734,0.29536343879815513,0.07777778988501971,0.07777777774333328,FINAL_Q3_Letter
-0.05144927535913042,-0.016666666663636337,0.44491892765303337,0.5533836346859786,0.44973987381540137,0.23932430968190588,0.5450606240795302,0.4055555434149803,0.4055555555566667,0.5,0.5514492753591305,0.5166666666636364,0.05508107234696663,0.05338363468597862,0.05026012618459863,0.2606756903180941,0.045060624079530154,0.09444445658501971,0.09444444444333328,FINAL-Q1-18-Shareholder-Letter
0.20362318840782612,0.1833333333354546,0.44476068951838876,0.6092785130812886,0.4493360162698606,0.320794967720778,0.24014036568943498,0.16111110504249015,0.6500000000000001,0.4166666667,0.2130434782921739,0.23333333336454543,0.028094022818388742,0.19261184638128853,0.03266934956986056,0.09587169897922204,0.17652630101056505,0.25555556165750987,0.2333333333000001,FINAL-Q1-19-Shareholder-Letter
-0.08333333333,-0.016666666663636337,0.3371063481894716,0.35907913476884895,0.3386547244214273,0.2527937615500987,0.32314796279042524,-0.08333333333,0.4055555555566667,0.0,0.08333333333,0.016666666663636337,0.3371063481894716,0.35907913476884895,0.3386547244214273,0.2527937615500987,0.32314796279042524,0.08333333333,0.4055555555566667,FINAL-Q1-20-Shareholder-Letter
0.033574879229855095,0.08333333333590913,0.40665587007382714,0.5323914779689822,0.40493072601129,0.37845959732824486,0.5146968339035021,0.16111110504249015,0.6500000000000001,0.4166666667,0.38309178747014494,0.3333333333640909,0.01001079662617288,0.11572481126898221,0.011735940688710034,0.038207069371755165,0.09803016720350205,0.25555556165750987,0.2333333333000001,FINAL-Q1-21-Shareholder-Letter
0.18236714976057977,0.4166666666677274,0.06812541654813298,0.36429749633717157,0.07195672356816252,0.3487745595592521,0.28211745935343613,0.16111110504249015,-0.08333333332999998,-0.08333333333,0.26570048309057975,0.4999999999977274,0.15145874987813296,0.44763082966717155,0.1552900568981625,0.43210789288925205,0.3654507926834361,0.24444443837249014,1.3877787807814457e-17,FINAL-Q1-22-Shareholder-Letter
0.4905797101456522,0.5166666666672728,-0.03949783915388927,0.338739238784549,-0.03943656580116761,0.33158599084381657,0.5251215203308774,0.4055555434149803,0.4055555555566667,0.5166666667,0.02608695655434784,3.272726534220283e-11,0.5561645058538893,0.17792742791545108,0.5561032325011677,0.18508067585618349,0.00845485363087739,0.11111112328501976,0.11111111114333333,Final-Q1-23-Shareholder-Letter
